name,duration_ms,explicit,popularity,artists,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,features_duration_ms,time_signature,n_beats,n_bars,popularity_confidence,processing,genre
Best Of Luck,202520,False,24,Nickel Creek,Why Should The Fire Die?,0.631,0.766,3,-7.784,1.0,0.0294,0.242,0.000681,0.0877,0.681,129.287,202520,4.0,410.0,102.0,,1.7389162561576355,bluegrass
Mishri,200437,False,66,Anuv Jain,Mishri,0.534,0.159,7,-14.304,,0.0288,0.917,0.0,0.109,0.184,80.047,200438,,259.0,64.0,,4.067085953878407,indian
Right Now,194026,False,11,AMB,Blood in Blood Out,0.816,0.701,2,-5.911,1.0,0.368,0.126,0.0,0.29,0.734,93.963,194027,,303.0,76.0,,3.7004830917874396,breakbeat
Seven Signals In The Sky,412760,False,10,Sonmi451,Seven Signals In The Sky,0.245,0.276,8,-23.487,,0.0495,0.839,0.888,0.304,0.175,109.702,412760,4.0,715.0,178.0,,2.7259036144578315,idm
At the Cross,409023,False,39,Darlene Zschech,In Jesus' Name: A Legacy of Worship & Faith,0.319,0.412,4,-7.529,,0.0308,0.509,0.0,0.253,0.148,139.661,409024,4.0,950.0,241.0,0.023,0.916010498687664,iranian
Paciência,219600,False,44,Padre Fábio De Melo,Deus no Esconderijo do Verso,0.563,0.318,0,-10.749,,0.0277,0.641,0.0,0.0952,0.188,112.072,219600,4.0,397.0,100.0,0.659,3.349056603773585,brazil
Epicentre,385280,False,28,VNV Nation,Futureperfect,0.711,0.727,10,-8.014,0.0,0.0517,0.0533,1.19e-06,0.454,0.614,125.0,385280,4.0,796.0,200.0,,0.7573891625615764,industrial
Hate?,217240,False,41,BAND-MAID,Unleash,0.349,0.988,4,-2.131,0.0,0.219,6.45e-06,0.291,0.279,0.422,179.968,217240,4.0,628.0,156.0,,0.916010498687664,j-idol
Resistance,204747,False,9,Alphaxone,Echoes from Outer Silence,0.185,0.328,1,-21.918,1.0,0.0585,0.0178,0.94,0.107,0.0845,82.46,204747,4.0,275.0,68.0,,2.36741214057508,iranian
Trip Like I Do,454226,False,44,The Crystal Method,Vegas,0.337,0.91,10,-9.149,0.0,0.0657,0.00123,0.377,0.654,0.152,120.002,454227,4.0,829.0,206.0,,0.7573891625615764,breakbeat
A Boa,263288,False,49,ConeCrewDiretoria,Bonde da Madrugada pt. 1,0.839,0.852,4,-5.111,0.0,0.22,0.287,0.0,0.122,0.743,95.013,263288,4.0,416.0,104.0,,0.916010498687664,brazil
Myth - Absent Remix,429169,False,0,Mark Broom;Absent,EPM Selected Vol.8,0.596,0.931,0,-10.893,1.0,0.0608,0.0222,0.881,0.111,0.0698,130.009,429170,4.0,928.0,231.0,,3.349056603773585,techno
The Sound He Makes (Original Mix) - Extended Mix,300305,False,3,The Prophet,The Hardcore Archive Part 3 (1997),0.691,0.901,4,-6.429,0.0,0.0546,0.0533,0.684,0.617,0.332,101.362,300305,4.0,501.0,127.0,,0.916010498687664,happy
Violent Saint,226533,True,25,Ill Niño,One Nation Underground [Special Edition],0.51,0.988,7,-3.096,1.0,0.0758,1.25e-05,8.54e-05,0.302,0.132,96.47,226533,4.0,349.0,87.0,,4.067085953878407,industrial
Otsuka,103760,False,35,Nathan Kawanishi,"Throwaway Beats for a Throwaway Year, Vol. 1",0.836,0.608,8,-8.125,1.0,0.269,0.217,0.574,0.131,0.605,85.064,103760,4.0,145.0,36.0,,2.7259036144578315,study
≠ME,258252,False,33,≠ME,超特急 ≠ME行き Special Edition,0.473,0.939,5,-3.094,1.0,0.085,0.0248,0.0,0.112,0.632,162.904,258253,,688.0,173.0,,1.2793053545586106,j-idol
Fundir,143500,False,3,Timothy Infinite,Swirl,0.832,0.564,8,-6.506,1.0,0.0589,0.0189,0.81,0.103,0.601,90.026,143500,4.0,212.0,54.0,,2.7259036144578315,study
Dark Room,193802,False,49,Shane O,Dark Room,0.723,0.612,2,-3.912,0.0,0.0673,0.203,3.01e-06,0.112,0.418,82.885,193802,4.0,260.0,65.0,,3.7004830917874396,j-dance
Bass Switch,207360,False,16,DJ Baby Anne,Bass Switch,0.737,0.896,1,-3.908,1.0,0.0365,0.000831,0.867,0.0666,0.518,125.008,207360,,417.0,104.0,,2.36741214057508,breakbeat
Last Train To Kitty Hawk,228573,False,22,Balsam Range,Last Train To Kitty Hawk,0.656,0.692,7,-6.577,1.0,0.0341,0.621,0.000309,0.16,0.642,113.998,228573,,422.0,105.0,,4.067085953878407,bluegrass
THE DROP,232158,True,43,Gammer,THE DROP,0.565,0.988,9,-1.448,1.0,0.145,0.00664,0.0508,0.0935,0.0316,150.05,232158,,580.0,144.0,,1.343558282208589,techno
Ocean Breathes Salty,258760,False,37,Pickin' On Series;Iron Horse,Pickin' on Modest Mouse,0.63,0.789,7,-8.001,1.0,0.0271,0.133,0.00665,0.304,0.881,128.695,258760,4.0,550.0,137.0,,4.067085953878407,bluegrass
RUB YA TUMMY,96849,False,10,Retroj;@1Tmt__,SKYPE,0.896,0.524,11,-8.973,0.0,0.055,0.36,0.665,0.131,0.282,144.994,96849,4.0,233.0,57.0,,0.7481162540365985,techno
Happy Beat,318160,False,15,Mandrill,We Are One,0.767,0.823,4,-7.006,,0.0764,0.138,0.000522,0.123,0.812,107.857,318160,4.0,566.0,141.0,0.522,0.916010498687664,afrobeat
Como te Gusta (feat. C-Funk & McKlopedia),167717,False,26,Los Amigos Invisibles;C-Funk;Mcklopedia,Cool Love,0.84,0.632,5,-7.338,0.0,0.0599,0.0674,0.0,0.164,0.764,93.985,167718,4.0,257.0,65.0,,1.2793053545586106,afrobeat
The Path,453387,False,0,Farzad Golpayegani,Seven,0.296,0.936,11,-5.425,0.0,0.105,0.235,0.478,0.0967,0.332,124.048,453387,3.0,895.0,298.0,0.758,0.7481162540365985,iranian
Me Voy A Enamorar,191066,False,33,Tatiana,Peligro En El Elevador,0.637,0.591,11,-11.325,,0.0306,0.169,0.0,0.636,0.754,134.756,191067,4.0,422.0,105.0,,0.7481162540365985,disney
Aankhon Me Teri (Lofi flip),78041,False,29,Alptam,Aankhon Me Teri (Lofi flip),0.638,0.3,1,-25.631,0.0,0.0659,0.886,0.898,0.185,0.695,80.036,78042,4.0,104.0,25.0,0.445,2.36741214057508,indian
きえたこい,328666,False,17,Rei Harakami,わすれもの,0.735,0.902,5,-12.488,,0.0436,0.011,0.852,0.0767,0.713,132.993,328667,4.0,717.0,178.0,,1.2793053545586106,idm
麻雀,252757,False,51,Ronghao Li,麻雀,0.622,0.509,2,-8.936,0.0,0.0235,0.619,0.0,0.0712,0.231,85.024,252757,4.0,353.0,88.0,0.153,3.7004830917874396,mandopop
Koning Voetbal dit EK,110809,False,12,Charly Lownoise & Mental Theo;Wesley Sneijder,Koning Voetbal dit EK,0.509,0.95,1,-6.393,,0.0479,0.0203,0.00226,0.0397,0.317,173.082,110809,,305.0,76.0,,2.36741214057508,happy
Do Your Thing,241200,False,19,Orgone,The Killion Floor,0.586,0.702,4,-6.324,,0.0482,0.553,0.00312,0.0943,0.69,143.434,241200,4.0,570.0,143.0,,0.916010498687664,afrobeat
Lonely,248780,False,53,Koffee,Gifted,0.782,0.505,7,-7.569,1.0,0.098,0.0455,0.0,0.0895,0.583,81.907,248781,4.0,336.0,83.0,,4.067085953878407,j-dance
Este é o Som da Tua Noiva | Eu Só Quero Te Amar,663370,False,38,Nívea Soares,Este é o Som da Tua Noiva | Eu Só Quero Te Amar,0.302,0.486,5,-8.771,1.0,0.0287,0.234,2.26e-06,0.0967,0.194,136.712,663371,4.0,1502.0,378.0,0.721,1.2793053545586106,brazil
Como Sabes Tú,219226,False,21,Los Amigos Invisibles,Commercial,0.5,0.926,11,-5.52,0.0,0.0398,0.000692,0.722,0.157,0.732,74.973,219227,4.0,274.0,69.0,,0.7481162540365985,afrobeat
The Beauty in Black,192906,False,22,Therion,Lepaca Kliffoth,0.43,0.576,1,-7.745,1.0,0.0298,0.0117,0.534,0.123,0.377,78.236,192907,4.0,246.0,60.0,,2.36741214057508,black-metal
PCH,135483,True,54,Dane Amar;LEW,PCH,0.786,0.393,5,-9.505,1.0,0.0436,0.7,0.0,0.0846,0.863,93.062,135484,4.0,207.0,51.0,,1.2793053545586106,sleep
Strawberry Time,267160,False,24,Seiko Matsuda,SEIKO STORY〜80's HITS COLLECTION〜,0.59,0.825,10,-7.265,1.0,0.0359,0.555,0.0468,0.0984,0.432,132.88,267160,4.0,579.0,145.0,,0.7573891625615764,j-idol
Das darf doch nicht wahr sein,212306,False,23,Wolfgang Petry,Nie genug,0.752,0.91,8,-4.74,1.0,0.0317,0.151,0.0,0.211,0.816,127.988,212307,4.0,451.0,112.0,,2.7259036144578315,happy
Sugar Shack (Line Dance Remix) (feat. Mz Jackson),290240,False,32,Bigg Robb;Mz Jackson,Juke Joint Music,0.967,0.666,7,-4.065,1.0,0.161,0.177,0.000748,0.0512,0.897,116.013,290240,,558.0,139.0,,4.067085953878407,bluegrass
Tick Tick Tick,230286,False,3,Kailash Kher;Prem Jogi;Vijay Prakash;Siddarth Basrur,The Villain,0.693,0.926,7,-5.782,1.0,0.122,0.245,4.13e-05,0.0442,0.501,132.963,230287,4.0,499.0,125.0,,4.067085953878407,indian
Berserk,162461,False,51,S3RL;Iceman,Berserk,0.53,0.993,9,-1.926,1.0,0.419,0.000142,0.222,0.0712,0.201,97.53,162462,3.0,257.0,85.0,0.826,1.343558282208589,happy
Novas Auroras,210880,False,47,Nação Zumbi,Nação Zumbi,0.706,0.681,9,-8.512,0.0,0.0274,0.000779,0.00034,0.219,0.52,106.991,210880,4.0,369.0,92.0,,1.343558282208589,brazil
Back Then,127200,False,38,S N U G;Dyrean,Rainy Nights,0.565,0.24,10,-18.678,,0.0439,0.931,0.912,0.379,0.0827,114.93,127200,4.0,239.0,59.0,,0.7573891625615764,study
Coração De Papel,172588,False,9,Josué Bom de Faixa,Coração De Papel,0.71,0.822,7,-2.324,,0.0426,0.348,0.0,0.132,0.729,158.012,172588,4.0,447.0,111.0,0.465,4.067085953878407,forro
Vamos Falar de Amor,246674,False,46,Malla 100 Alça,Vol. 3,0.572,0.93,9,-1.472,,0.0346,0.58,0.0,0.24,0.65,156.046,246674,,636.0,158.0,,1.343558282208589,forro
Wood Siding Railway Station,192000,False,60,Baroque Modernist,Pristina,0.156,0.0363,4,-32.039,,0.0522,0.98,0.697,0.0994,0.0351,141.759,192000,4.0,442.0,111.0,,0.916010498687664,sleep
Rifle,184800,True,10,Chronic Law;Fanbrown,Rifle,0.575,0.825,9,-4.244,,0.316,0.191,0.0,0.118,0.276,100.019,184800,4.0,239.0,60.0,,1.343558282208589,j-dance
Lambi Judai,288040,False,55,Pritam;Richa Sharma,Jannat (Original Motion Picture Soundtrack),0.649,0.792,5,-5.576,0.0,0.0453,0.0623,0.028,0.0646,0.733,112.086,288040,,533.0,132.0,0.65,1.2793053545586106,indian
"10,000 DOLLARS",161560,True,13,JACKIE EXTREME,JACKIE EXTREME,0.744,0.53,8,-7.813,1.0,0.139,0.0263,0.259,0.208,0.661,139.978,161560,4.0,361.0,91.0,,2.7259036144578315,techno
Full Clip - feat. Mavado,184466,False,21,Busy Signal;Mavado,Step Out,0.726,0.692,7,-5.084,1.0,0.334,0.0261,0.0,0.118,0.538,100.112,184467,4.0,304.0,78.0,,4.067085953878407,j-dance
Mariô - Live,267480,False,34,Criolo,Criolo E Emicida Ao Vivo (Live),0.572,0.874,5,-7.523,0.0,0.127,0.525,8.57e-06,0.711,0.681,94.006,267480,4.0,415.0,104.0,0.979,1.2793053545586106,afrobeat
Touha,176000,False,38,Marie Protivová,Touha,0.107,0.0355,2,-33.218,,0.0414,0.932,0.933,0.0996,0.0817,89.788,176000,4.0,200.0,50.0,0.659,3.7004830917874396,sleep
Get Get Down - Harry Romero Remix,421306,False,8,Paul Johnson;Harry Romero,Get Get Down,0.793,0.872,10,-6.014,,0.107,8.45e-05,0.305,0.26,0.661,125.952,421306,4.0,872.0,218.0,,0.7573891625615764,chicago-house
Rain on a Tent,225383,False,46,Outside Broadcast Recordings,Rain Sound Recouperation,0.174,0.996,9,-22.048,0.0,0.0388,0.281,0.976,0.943,0.00415,81.896,225383,3.0,354.0,117.0,,1.343558282208589,sleep
Venga Mi Vida,311453,False,23,Juanafé,La Makinita,0.698,0.542,9,-5.923,0.0,0.0276,0.639,0.000261,0.104,0.724,88.058,311453,4.0,454.0,113.0,,1.343558282208589,afrobeat
Unveiling the Script,440405,False,9,Alphaxone;XERXES THE DARK,Aftermath,0.0845,0.198,5,-24.703,0.0,0.0415,0.816,0.909,0.088,0.0317,84.997,440405,4.0,521.0,129.0,,1.2793053545586106,iranian
Crying Days - 2000,271760,False,19,Therion,Cover Songs 1993-2007,0.467,0.643,6,-4.501,0.0,0.0328,0.000542,0.0405,0.334,0.153,120.064,271760,4.0,536.0,134.0,,1.1709531013615733,black-metal
"Satã, Apareça!",143846,True,25,Velho,Decrepitude & Sabedoria,0.0739,0.974,11,-8.367,1.0,0.0886,0.0349,0.000586,0.275,0.155,193.872,143846,4.0,459.0,114.0,,0.7481162540365985,black-metal
Preciso Entender - Ao Vivo,237333,False,47,Isadora Pompeo,Pra Te Contar Os Meus Segredos (Ao Vivo),0.634,0.401,8,-10.877,,0.0273,0.0707,0.0,0.973,0.321,139.813,237333,4.0,549.0,136.0,,2.7259036144578315,brazil
Welcome To London,415594,True,59,Charlie Sparks (UK),Welcome To London,0.596,0.964,6,-8.336,,0.041,0.000194,0.763,0.119,0.478,144.995,415595,4.0,994.0,248.0,,1.1709531013615733,techno
一樣的月光,240386,False,53,LaLa Hsu,徐佳瑩LaLa首張創作專輯,0.523,0.575,1,-5.787,1.0,0.0302,0.249,0.0,0.0855,0.236,135.999,240387,4.0,519.0,129.0,,2.36741214057508,mandopop
彩虹的微笑 - 微笑pasta主題曲,170666,False,43,Cyndi Wang,微笑pasta 電視原聲帶,0.76,0.944,5,-1.785,,0.0429,0.142,0.0,0.327,0.905,126.007,170667,,352.0,87.0,,1.2793053545586106,mandopop
IF,262333,False,22,Daniel Chan,風一樣的男子,0.525,0.352,7,-9.13,1.0,0.0288,0.671,2.43e-06,0.0767,0.427,127.93,262333,4.0,545.0,135.0,0.68,4.067085953878407,mandopop
Slow Motion - Remix,168316,True,53,AMARIA BB;Tayc,Slow Motion (Remix),0.435,0.555,1,-8.914,0.0,0.251,0.283,0.00106,0.105,0.497,86.068,168316,4.0,227.0,55.0,,2.36741214057508,j-dance
Sloop Die Speakers! - Originele Mix,364994,True,22,Neophyte;Drokz,Sloop Die Speakers!,0.488,0.965,11,-4.432,0.0,0.0723,0.0751,0.0513,0.318,0.0399,92.501,364994,,557.0,137.0,,0.7481162540365985,happy
A Natureza das Coisas,273666,False,47,Flávio José,Pra Amar e Ser Feliz,0.453,0.724,2,-5.173,1.0,0.0454,0.407,0.0,0.176,0.739,81.479,273667,4.0,368.0,92.0,0.047,3.7004830917874396,forro
Condolences,414826,False,19,Wednesday 13,Condolences,0.487,0.814,0,-6.1,1.0,0.0363,0.00176,0.0152,0.232,0.134,132.105,414827,4.0,913.0,230.0,,3.349056603773585,industrial
セノビーインラブ,189306,False,29,=LOVE,全部、内緒。 (Special Edition),0.686,0.919,5,-3.394,,0.0467,0.0369,0.00198,0.21,0.783,95.535,189307,,291.0,73.0,,1.2793053545586106,j-idol
Sayounara Tsutara,240840,False,0,Bogdan Raczynski,Samurai Math Beats,0.578,0.896,5,-7.928,,0.0768,0.000513,0.824,0.0962,0.839,91.966,240840,4.0,363.0,92.0,,1.2793053545586106,idm
Observing Quasars,410486,False,12,Alphaxone;protoU,Stardust,0.079,0.146,5,-25.748,0.0,0.0407,0.795,0.916,0.112,0.0286,75.597,410487,4.0,594.0,148.0,,1.2793053545586106,iranian
Ketuvim,308000,False,44,Argy,The Interior Journey,0.79,0.57,5,-9.978,1.0,0.0594,0.117,0.848,0.119,0.716,123.993,308000,4.0,627.0,156.0,,1.2793053545586106,techno
That Woman (Congo Sanchez Remix) [feat. Alan Evans],301346,False,12,Euforquestra;Alan Evans,That Woman (feat. Alan Evans),0.735,0.721,10,-6.701,0.0,0.0557,0.271,0.000204,0.325,0.792,93.0,301347,4.0,462.0,116.0,,0.7573891625615764,afrobeat
火炎-anime size edit-,89000,False,38,QUEEN BEE,火炎(Full Edition),0.467,0.906,11,-5.062,,0.229,0.00835,0.000637,0.289,0.667,169.906,89000,4.0,249.0,62.0,,0.7481162540365985,j-dance
Monopoly,210000,True,0,Alkaline,Monopoly,0.864,0.719,2,-5.915,1.0,0.201,0.536,0.0,0.0913,0.424,104.036,210000,,352.0,87.0,,3.7004830917874396,j-dance
讓世界暫停一分鐘,232860,False,42,G.E.M.,讓世界暫停一分鐘,0.331,0.269,8,-9.169,1.0,0.0322,0.857,0.0,0.0897,0.076,148.937,232860,4.0,559.0,141.0,,2.7259036144578315,mandopop
I'm a Mess,195519,False,75,Bebe Rexha,Expectations,0.63,0.694,11,-6.257,,0.0253,0.00281,0.0,0.0719,0.216,97.005,195519,4.0,313.0,77.0,,0.7481162540365985,breakbeat
Paymig,46797,False,2,Mouse On Mars,AAI,0.389,0.37,7,-13.51,0.0,0.0607,0.98,0.923,0.275,0.579,121.273,46798,1.0,91.0,22.0,,4.067085953878407,idm
風飛沙,252906,False,32,陳盈潔,陳盈潔 (台語暢銷精選),0.714,0.328,11,-13.01,,0.0374,0.238,9.92e-06,0.0787,0.604,110.522,252907,4.0,453.0,113.0,,0.7481162540365985,mandopop
Scene Kya Hai,152112,False,41,Nucleya;DIVINE,Raja Baja,0.606,0.899,0,-6.827,1.0,0.266,0.00185,9.52e-06,0.732,0.689,141.923,152113,4.0,349.0,87.0,,3.349056603773585,indian
Yahan Koi Nahi,230421,False,44,Punit Singh,Yahan Koi Nahi,0.48,0.297,5,-11.394,,0.0406,0.809,0.0,0.281,0.496,106.816,230421,4.0,406.0,103.0,,1.2793053545586106,indian
好不容易 (《華燈初上》片尾曲),295466,False,66,告五人,好不容易,0.382,0.543,4,-5.938,0.0,0.0345,0.313,2.1e-05,0.268,0.166,173.652,295466,4.0,846.0,212.0,,0.916010498687664,mandopop
Direto de Camaçacity,173071,False,21,Afrocidade,Vivão,0.821,0.779,10,-4.283,0.0,0.113,0.0976,0.0,0.0659,0.464,105.003,173071,4.0,298.0,74.0,,0.7573891625615764,afrobeat
Laaree Chootee,130718,False,66,WORMONO;Tejas R.H,Laaree Chootee,0.303,0.349,11,-15.52,1.0,0.208,0.758,0.000169,0.363,0.337,180.246,130719,4.0,387.0,98.0,,0.7481162540365985,indian
ナガレボシ,289960,False,21,Shiritsu Ebisu Chugaku,私立恵比寿中学,0.701,0.584,6,-4.769,1.0,0.0265,0.538,0.0,0.186,0.542,109.994,289960,4.0,517.0,129.0,,1.1709531013615733,j-idol
失憶的金魚,273114,False,1,Rainie Yang,秋日思念絮語,0.649,0.547,5,-6.343,,0.035,0.836,0.0,0.132,0.375,108.974,273114,4.0,487.0,121.0,,1.2793053545586106,mandopop
Save me - Endymion Remix,194805,False,16,Endymion;Eva Blom,Save me (Endymion Remix),0.294,0.871,1,-2.667,0.0,0.06,0.00615,0.0,0.615,0.154,153.786,194805,4.0,497.0,124.0,,2.36741214057508,happy
Clathrus Archeri,197546,False,15,Tzafu,Clathrus Archeri,0.676,0.619,1,-8.892,,0.0404,0.00418,0.357,0.0763,0.126,107.008,197547,4.0,351.0,86.0,,2.36741214057508,techno
Consternation,467454,False,8,Alphaxone;XERXES THE DARK,Aftermath,0.146,0.196,0,-24.337,1.0,0.0407,0.332,0.72,0.111,0.0398,82.978,467454,4.0,631.0,157.0,,3.349056603773585,iranian
Downstroy,264986,False,0,Soulfly,Post-Millennial Noise,0.382,0.899,6,-5.538,,0.078,0.00211,0.133,0.091,0.505,149.178,264987,4.0,612.0,152.0,,1.1709531013615733,industrial
FIREBALL,252502,False,37,B'z,SURVIVE,0.466,0.926,7,-4.457,1.0,0.114,0.194,0.0,0.0837,0.509,98.049,252502,4.0,409.0,103.0,,4.067085953878407,j-idol
Jiggle,132815,True,38,Spice;Demarco;Meeka,Jiggle,0.603,0.687,6,-3.675,1.0,0.166,0.244,0.0,0.106,0.696,103.691,132816,4.0,254.0,63.0,,1.1709531013615733,j-dance
Everlasting,185477,False,42,Polock,Rising Up,0.646,0.83,2,-5.72,1.0,0.0317,0.00431,0.00116,0.108,0.664,112.0,185477,4.0,342.0,86.0,,3.7004830917874396,spanish
Night Melody,322374,False,13,Rival Consoles,Night Melody / Articulation,0.613,0.505,4,-14.213,,0.0422,0.0711,0.898,0.0601,0.0687,115.989,322375,4.0,610.0,154.0,,0.916010498687664,idm
Howling At The Moon,211680,False,30,Bondi Cigars,32 Premium Quality Cuts 1990-2006,0.797,0.805,4,-6.508,0.0,0.0696,0.0287,0.00441,0.0596,0.839,123.384,211680,4.0,419.0,105.0,,0.916010498687664,bluegrass
Growing Still,128181,False,10,Justnormal,Growing Older,0.652,0.404,8,-8.461,,0.0723,0.867,0.743,0.117,0.343,175.578,128182,,376.0,93.0,,2.7259036144578315,study
Love Me Now - Rockwilder Remix,229000,False,26,Beenie Man;Redman;Wyclef Jean;RockWilder,Art And Life,0.57,0.766,8,-4.181,1.0,0.38,0.0329,0.0,0.0639,0.883,99.585,229000,4.0,361.0,90.0,,2.7259036144578315,j-dance
Clean White Noise - Loopable With No Fade - Baby Sleep,86373,False,14,Vacuum Cleaner White Noise;Baby Sweet Dream,Soothing Sleeping Sounds,0.0,0.00224,10,-40.606,1.0,0.0,0.971,0.717,0.105,0.0,0.0,86374,0.0,0.0,0.0,,0.7573891625615764,sleep
In the Sea,292850,False,0,Idlefon,Intensive Collectivity Known As City,0.305,0.484,0,-14.027,0.0,0.0402,0.643,0.92,0.107,0.038,116.032,292850,3.0,546.0,180.0,,3.349056603773585,iranian
イヤフォン・ライオット,238999,False,26,Shiritsu Ebisu Chugaku,イヤフォン・ライオット,0.665,0.784,6,-4.693,1.0,0.0499,0.00781,0.0,0.12,0.846,138.029,239000,4.0,540.0,135.0,0.099,1.1709531013615733,j-idol
Acabou - Ao Vivo,259226,False,46,Projota,3Fs (Ao Vivo),0.658,0.881,0,-5.03,,0.0459,0.188,0.0,0.822,0.875,84.966,259227,,364.0,91.0,,3.349056603773585,brazil
Halcyon & On - Jon Hopkins Remix,431280,False,26,Orbital;Jon Hopkins,Halcyon (30 Something) [Remixes],0.686,0.626,4,-12.808,1.0,0.0383,0.0377,0.865,0.0824,0.133,126.987,431280,3.0,901.0,300.0,,0.916010498687664,breakbeat
Steady As The Beating Drum (Main Title),106360,False,21,Music Creation,Pocahontas (Original Motion Picture Soundtrack/Japanese Version),0.649,0.174,0,-18.839,,0.0349,0.804,0.00548,0.118,0.338,101.269,106360,,176.0,43.0,,3.349056603773585,disney
Fryske Polka,179531,False,22,De Doelleazen,Fryske Polka,0.657,0.969,5,-3.294,1.0,0.108,0.0924,0.0,0.699,0.693,150.086,179531,,444.0,110.0,,1.2793053545586106,happy
Can't Take Wi Life ft. Di Genius,203501,False,20,Mavado;Di Genius,Di Genius Presents-Labwork Vol.1,0.54,0.784,2,-2.958,0.0,0.208,0.273,0.0,0.172,0.452,86.956,203501,,291.0,72.0,,3.7004830917874396,j-dance
Vem Neste Lugar - Ao Vivo,306250,False,45,Klebson Kollins,Vem Neste Lugar (Ao Vivo),0.377,0.578,10,-7.623,1.0,0.0342,0.141,0.0039,0.13,0.0509,130.011,306250,4.0,650.0,162.0,,0.7573891625615764,brazil
Love the Way You Lie (Slowed + Reverb),109500,False,42,fenekot,Love the Way You Lie,0.557,0.447,5,-10.288,1.0,0.043,0.976,0.512,0.132,0.18,150.673,109500,4.0,273.0,68.0,0.499,1.2793053545586106,study
Care Package,128634,False,12,"Sarah, the Illstrumentalist",The Sun's Out,0.687,0.359,10,-7.232,0.0,0.0472,0.679,0.862,0.118,0.499,92.024,128635,,195.0,48.0,,0.7573891625615764,study
負心的人,222533,False,18,姚蘇蓉,"姚蘇蓉, Vol. 1 (國語珍藏版精選)",0.28,0.241,8,-12.02,1.0,0.0425,0.97,0.00183,0.218,0.434,75.134,222533,4.0,271.0,67.0,,2.7259036144578315,mandopop
summertime,134506,False,41,$affie,summertime,0.744,0.178,0,-13.225,1.0,0.0996,0.808,0.89,0.096,0.23,148.26,134506,4.0,324.0,80.0,,3.349056603773585,study
Burning Heart - Survivor Cover,273871,False,24,Eshtadur,MOTHER GRAY,0.427,0.921,11,-4.639,,0.0608,0.00163,2.45e-05,0.0839,0.397,99.959,273871,4.0,452.0,112.0,,0.7481162540365985,black-metal
S.O.W. Sense of Wonder,243120,False,45,Idoling!!!,"Tv Anime ""Fairy Tail"" Op & Ed Theme Songs Vol. 1",0.492,0.896,5,-3.45,1.0,0.0482,0.158,0.0,0.349,0.699,170.083,243120,4.0,672.0,167.0,,1.2793053545586106,j-idol
The War Against Sleep,236466,False,20,The Cassandra Complex,Sex & Death,0.436,0.771,8,-9.011,,0.037,4.66e-06,0.462,0.485,0.175,119.731,236467,4.0,466.0,117.0,,2.7259036144578315,industrial
I Wanna Stay - DJ Edit,262590,False,16,S3RL;Rob IYF;Krystal,I Wanna Stay (DJ Edit),0.609,0.96,5,-2.899,0.0,0.249,0.00283,0.00112,0.0947,0.419,169.954,262591,4.0,736.0,184.0,,1.2793053545586106,happy
ジワるDAYS,293813,False,27,AKB48,ジワるDAYS Type C,0.362,0.898,7,-1.34,1.0,0.0434,0.318,0.0,0.367,0.46,172.959,293813,4.0,815.0,207.0,,4.067085953878407,j-idol
Flamenkao - Radio Edit,187985,False,9,Colombo,Flamenkao,0.776,0.548,11,-7.941,0.0,0.0707,0.00315,0.9,0.0632,0.358,134.045,187985,4.0,419.0,103.0,,0.7481162540365985,breakbeat
Luton,313066,False,12,Casino Versus Japan,Echo Counting,0.698,0.461,1,-12.765,,0.046,0.00487,0.861,0.12,0.683,154.888,313067,4.0,789.0,198.0,,2.36741214057508,idm
A Greater Love - Classic Mix,469268,False,24,Robert Owens;DJ Spen,A Greater Love (Classic Mix),0.831,0.597,9,-6.853,,0.0519,0.0553,0.759,0.154,0.545,123.006,469268,4.0,961.0,240.0,,1.343558282208589,chicago-house
Savage Dominance,207266,False,20,Midnight,Satanic Royalty,0.155,0.958,10,-3.658,,0.0675,6.57e-06,0.178,0.297,0.19,155.723,207267,4.0,529.0,132.0,0.071,0.7573891625615764,black-metal
Blood Red Hands,233704,False,0,AMONGST THE ASHES,Agonizing Awakening,0.36,0.969,6,-5.401,0.0,0.115,4.84e-06,0.668,0.0655,0.247,199.996,233704,3.0,760.0,253.0,,1.1709531013615733,iranian
Vaikne,178228,False,62,Eyla Calmes,Vaikne,0.104,0.0906,2,-30.989,,0.0518,0.603,0.825,0.126,0.0496,88.326,178228,3.0,242.0,80.0,,3.7004830917874396,sleep
01000001 01011010 01010010 01000001 00001010,140218,True,0,DEHA INC.,01000001 01011010 01010010 01000001 00001010,0.662,0.525,1,-11.275,1.0,0.167,0.0216,0.0347,0.136,0.395,125.175,140219,4.0,292.0,73.0,,2.36741214057508,black-metal
Offline,160600,False,27,Stereoact;Lena Marie Engel,Offline,0.753,0.745,1,-6.255,,0.0737,0.0597,4.06e-06,0.236,0.797,109.972,160600,4.0,288.0,72.0,,2.36741214057508,happy
Union Man,214840,False,26,Blue Highway,Still Climbing Mountains,0.553,0.567,0,-7.814,1.0,0.0294,0.262,5.69e-05,0.143,0.404,122.828,214840,4.0,427.0,108.0,,3.349056603773585,bluegrass
A Dream's Frozen Reflection,724000,False,0,Siavash Amini,TAR,0.116,0.442,6,-13.458,0.0,0.0476,0.0509,0.952,0.0677,0.0228,94.829,724000,4.0,1065.0,267.0,,1.1709531013615733,iranian
